unique_id,ds,Naive,SeasonalNaive,Drift,AutoETS,AutoARIMA,LGBMRegressor,AutoNBEATS,AutoNHITS,Chronos
hotel_0,2023-07-17,0.8271604938271605,0.5802469135802469,0.8225393589307962,0.6466666000710888,0.686991010373236,0.0016639240658055739,0.5735909,-1.0,0.6432453
hotel_0,2023-07-18,0.8271604938271605,0.691358024691358,0.8222675274663043,0.6839896656640166,0.7173302995570762,0.0016639240658055739,0.72030073,-0.9999995,0.6757723
hotel_0,2023-07-19,0.8271604938271605,0.654320987654321,0.8219956960018122,0.6812325870362248,0.7092908499467994,0.0016639240658055739,0.74753296,-0.99239063,0.71786517
hotel_0,2023-07-20,0.8271604938271605,0.7160493827160493,0.8217238645373202,0.7182355754828911,0.7224877560458105,0.0016639240658055739,0.75494295,-0.825897,0.7660605
hotel_0,2023-07-21,0.8271604938271605,0.8271604938271605,0.8214520330728282,0.8220192023642633,0.7443358004916296,0.0016639240658055739,0.83585036,671.3217,0.8050324
hotel_0,2023-07-22,0.8271604938271605,0.9506172839506173,0.8211802016083362,0.8542002171862775,0.7636046528836785,0.0016639240658055739,0.92078745,104842910.0,0.81365186
hotel_0,2023-07-23,0.8271604938271605,0.5061728395061729,0.8209083701438442,0.6258887772485338,0.6941036845451936,0.0016639240658055739,0.5961415,1235990200000.0,0.70255446
hotel_0,2023-07-24,0.8271604938271605,0.5802469135802469,0.8206365386793522,0.6466666000710888,0.6977937145414845,0.0016639240658055739,0.75206494,4.591158e+16,0.67747116
hotel_0,2023-07-25,0.8271604938271605,0.691358024691358,0.8203647072148601,0.6839896656640166,0.7173934246500844,0.0016639240658055739,0.815133,6.1869725e+17,0.69619066
hotel_0,2023-07-26,0.8271604938271605,0.654320987654321,0.8200928757503682,0.6812325870362248,0.7119688584980944,0.0016639240658055739,0.86395866,5.968455e+16,0.7238777
hotel_0,2023-07-27,0.8271604938271605,0.7160493827160493,0.8198210442858761,0.7182355754828911,0.720872887779435,0.0016639240658055739,0.8270166,6.384948e+16,0.7557322
hotel_0,2023-07-28,0.8271604938271605,0.8271604938271605,0.819549212821384,0.8220192023642633,0.7358726980163879,0.0016639240658055739,0.92198366,1.2808176e+17,0.7967408
hotel_105,2023-07-01,1.0,0.9874213836477987,1.0003923605100686,1.0476449387846933,0.9858242225962766,0.12221470201377577,0.98554176,inf,0.9959448
hotel_105,2023-07-02,1.0,0.9937106918238994,1.0007847210201373,0.9616544656744862,0.9937180425997397,0.06940021772247018,0.9535987,inf,0.9867053
hotel_105,2023-07-03,1.0,1.0188679245283019,1.001177081530206,1.0073316004594441,1.0068732332877202,0.06361378974458287,0.9633958,inf,0.9882519
hotel_105,2023-07-04,1.0,1.0314465408805031,1.0015694420402748,1.0373367269875087,1.0099754377931087,0.042665664191680726,0.9870696,inf,1.0023888
hotel_105,2023-07-05,1.0,1.0440251572327044,1.0019618025503434,1.039713682926658,1.013415186349758,0.035348121673530054,0.99338055,inf,1.0148567
hotel_105,2023-07-06,1.0,1.0062893081761006,1.002354163060412,0.9883744022494184,1.011108367066726,0.014955145391243806,0.98026067,inf,1.0161811
hotel_105,2023-07-07,1.0,1.0,1.0027465235704807,1.0078429181655375,0.988456055769161,0.010041110310687253,0.9642346,inf,1.0105523
hotel_105,2023-07-08,1.0,0.9874213836477987,1.0031388840805493,1.0476449387846933,0.982561539715282,0.010554490575965832,0.9762805,inf,1.0005635
hotel_105,2023-07-09,1.0,0.9937106918238994,1.003531244590618,0.9616544656744862,0.9870102646398383,0.010034574201839274,0.92320836,inf,0.99169326
hotel_105,2023-07-10,1.0,1.0188679245283019,1.0039236051006866,1.0073316004594441,0.9989562391585967,0.010034574201839274,0.9398214,inf,0.9957021
hotel_105,2023-07-11,1.0,1.0314465408805031,1.0043159656107552,1.0373367269875087,1.0036422677279804,0.008437773743290132,0.96143484,inf,1.0080059
hotel_105,2023-07-12,1.0,1.0440251572327044,1.004708326120824,1.039713682926658,1.0085414267754,0.004102469572038404,0.969045,inf,1.0196098
hotel_105,2023-07-13,1.0,1.0062893081761006,1.0051006866308927,0.9883744022494184,0.9970115025353516,-0.000558893728453641,0.9635533,inf,1.018098
hotel_105,2023-07-14,1.0,1.0,1.0054930471409613,1.0078429181655375,0.9869462228491361,0.0016639240658055739,0.9557028,inf,1.0061991
hotel_105,2023-07-15,1.0,0.9874213836477987,1.00588540765103,1.0476449387846933,0.9808669776135654,0.0016639240658055739,0.96090585,inf,0.9885728
hotel_105,2023-07-16,1.0,0.9937106918238994,1.0062777681610986,0.9616544656744862,0.9849372226118231,0.0016639240658055739,0.9126264,inf,0.9784481
hotel_105,2023-07-17,1.0,1.0188679245283019,1.0066701286711672,1.0073316004594441,0.9932990925810391,0.0016639240658055739,0.92955726,2.0785254e+37,0.9804364
hotel_105,2023-07-18,1.0,1.0314465408805031,1.0070624891812359,1.0373367269875087,0.996111407137309,0.0016639240658055739,0.9499145,2.9909468e+25,0.9942719
hotel_105,2023-07-19,1.0,1.0440251572327044,1.0074548496913045,1.039713682926658,0.9991056562791129,0.0016639240658055739,0.95784086,102538650000000.0,1.0037707
hotel_105,2023-07-20,1.0,1.0062893081761006,1.0078472102013734,0.9883744022494184,0.9943769303482233,0.0016639240658055739,0.96104753,-0.4667399,1.0007386
hotel_105,2023-07-21,1.0,1.0,1.008239570711442,1.0078429181655375,0.9843886294327853,0.0016639240658055739,0.95253676,-1.0,0.99435425
hotel_105,2023-07-22,1.0,0.9874213836477987,1.0086319312215106,1.0476449387846933,0.9806614398256657,0.0016639240658055739,0.96780205,-1.0,0.9866264
hotel_105,2023-07-23,1.0,0.9937106918238994,1.0090242917315793,0.9616544656744862,0.9836481282914438,0.0016639240658055739,0.9213362,-1.0,0.97703314
hotel_105,2023-07-24,1.0,1.0188679245283019,1.009416652241648,1.0073316004594441,0.990365522993021,0.0016639240658055739,0.937864,-1.0,0.97785753
hotel_105,2023-07-25,1.0,1.0314465408805031,1.0098090127517165,1.0373367269875087,0.9929557678407583,0.0016639240658055739,0.9323522,-1.0,0.99394983
hotel_105,2023-07-26,1.0,1.0440251572327044,1.0102013732617852,1.039713682926658,0.9956748191311162,0.0016639240658055739,0.9348774,-1.0,1.007071
hotel_105,2023-07-27,1.0,1.0062893081761006,1.0105937337718538,0.9883744022494184,0.9908445746915224,0.0016639240658055739,0.9300558,-1.0,1.0034586
hotel_105,2023-07-28,1.0,1.0,1.0109860942819227,1.0078429181655375,0.9844836393102114,0.0016639240658055739,0.9275063,-1.0,0.99633735
hotel_112,2023-07-01,0.96875,0.75625,0.9692087155963303,0.903436796126748,0.9282027722244105,0.08306925251045225,0.9127178,1.002553e+18,0.925869
hotel_112,2023-07-02,0.96875,0.7625,0.9696674311926605,0.8684008104548067,0.8991028633345858,0.043049440847550594,0.91681355,9.896641e+17,0.92373395
hotel_112,2023-07-03,0.96875,0.76875,0.9701261467889908,0.9192479376233321,0.900878544935652,0.03691977135618216,0.9067806,9.194435e+17,0.92418116
hotel_112,2023-07-04,0.96875,0.8625,0.970584862385321,0.925340831381696,0.9110678566876766,0.038283840149013794,0.9174143,1.2827105e+18,0.92789996
hotel_112,2023-07-05,0.96875,0.89375,0.9710435779816514,0.9466445839515321,0.8977945977216957,0.031781092448659315,0.9152525,7.71934e+17,0.92971176
hotel_112,2023-07-06,0.96875,1.0,0.9715022935779817,0.9375921024302498,0.9137525848250179,0.015222710517201959,0.912842,1.224867e+17,0.9302907
hotel_112,2023-07-07,0.96875,0.96875,0.9719610091743119,0.8993846268135793,0.8575393324770401,0.009667893970131312,0.92051876,2.099541e+16,0.92176217
hotel_112,2023-07-08,0.96875,0.75625,0.9724197247706422,0.903436796126748,0.8561083820584019,0.011132274132544117,0.8952168,4884743600000000.0,0.9165155
hotel_112,2023-07-09,0.96875,0.7625,0.9728784403669725,0.8684008104548067,0.8535285868890743,0.011132274132544117,0.9150958,619927200000000.0,0.9180118
hotel_112,2023-07-10,0.96875,0.76875,0.9733371559633027,0.9192479376233321,0.8536831084753365,0.011132274132544117,0.9123304,92895700000000.0,0.927066
hotel_112,2023-07-11,0.96875,0.8625,0.973795871559633,0.925340831381696,0.8722295926201861,0.009535473673994975,0.91000277,18979289000000.0,0.9310225
hotel_112,2023-07-12,0.96875,0.89375,0.9742545871559634,0.9466445839515321,0.8767118623569202,0.009535473673994975,0.921944,3223654000000.0,0.92895645
hotel_112,2023-07-13,0.96875,1.0,0.9747133027522936,0.9375921024302498,0.8985793206356159,0.009535473673994975,0.93460697,504282050000.0,0.9186208
hotel_112,2023-07-14,0.96875,0.96875,0.9751720183486239,0.8993846268135793,0.8875799338575979,0.009535473673994975,0.9314635,59380620000.0,0.90565014
hotel_112,2023-07-15,0.96875,0.75625,0.9756307339449541,0.903436796126748,0.8790361394891419,0.009535473673994975,0.9076184,17324210000.0,0.891469
hotel_112,2023-07-16,0.96875,0.7625,0.9760894495412844,0.8684008104548067,0.8727661529224973,0.009535473673994975,0.9005263,4993952000.0,0.88461816
hotel_112,2023-07-17,0.96875,0.76875,0.9765481651376147,0.9192479376233321,0.8729292192541099,0.009535473673994975,0.90198547,4748069400.0,0.8884051
hotel_112,2023-07-18,0.96875,0.8625,0.9770068807339449,0.925340831381696,0.8762318738860845,0.009535473673994975,0.8994977,7717066.0,0.89788175
hotel_112,2023-07-19,0.96875,0.89375,0.9774655963302752,0.9466445839515321,0.8738053971535522,0.009535473673994975,0.8788662,29882.06,0.8969151
hotel_112,2023-07-20,0.96875,1.0,0.9779243119266054,0.9375921024302498,0.8785780850147905,0.009535473673994975,0.9004752,-0.824468,0.89769745
hotel_112,2023-07-21,0.96875,0.96875,0.9783830275229358,0.8993846268135793,0.8664387435764419,0.009535473673994975,0.8946654,-0.99982595,0.897821
hotel_112,2023-07-22,0.96875,0.75625,0.9788417431192661,0.903436796126748,0.8654400420686776,0.009535473673994975,0.8657348,-0.999993,0.89906275
hotel_112,2023-07-23,0.96875,0.7625,0.9793004587155963,0.8684008104548067,0.8643995708568899,0.009535473673994975,0.85744035,-1.0,0.89765346
hotel_112,2023-07-24,0.96875,0.76875,0.9797591743119266,0.9192479376233321,0.8644093501669349,0.009535473673994975,0.852753,-1.0,0.9017793
hotel_112,2023-07-25,0.96875,0.8625,0.9802178899082569,0.925340831381696,0.8683394388044463,0.009535473673994975,0.8533759,-0.99999994,0.90567017
hotel_112,2023-07-26,0.96875,0.89375,0.9806766055045871,0.9466445839515321,0.8690275221482799,0.009535473673994975,0.84515977,-1.0,0.9110208
hotel_112,2023-07-27,0.96875,1.0,0.9811353211009174,0.9375921024302498,0.8737439934282576,0.009535473673994975,0.8682996,-1.0,0.91179377
hotel_112,2023-07-28,0.96875,0.96875,0.9815940366972478,0.8993846268135793,0.8706030375816532,0.009535473673994975,0.8895751,-1.0,0.9087275
hotel_126,2023-07-01,0.9880478087649402,1.00398406374502,0.9880331883475273,1.0118542902214969,0.9901987417586503,0.1091826346976498,1.0036802,inf,1.0024445
hotel_126,2023-07-02,0.9880478087649402,1.00398406374502,0.9880185679301144,0.9755733507879766,0.9946131490617062,0.061059730829810276,1.0011542,inf,1.0039184
hotel_126,2023-07-03,0.9880478087649402,1.00398406374502,0.9880039475127015,0.9547851651323187,0.995570164493363,0.04278434728209591,1.0019184,inf,1.0032258
hotel_126,2023-07-04,0.9880478087649402,0.9840637450199203,0.9879893270952885,0.9503407261310395,0.9965797375995307,0.041480766495158056,1.0020561,inf,1.0022582
hotel_126,2023-07-05,0.9880478087649402,1.00398406374502,0.9879747066778757,0.9556024267785894,1.0041308271292602,0.03308040155979849,1.0070664,inf,1.0045304
hotel_126,2023-07-06,0.9880478087649402,1.00398406374502,0.9879600862604627,0.9474217750469447,0.9922139156884402,0.01803212363062589,0.99418354,inf,1.0074191
hotel_126,2023-07-07,0.9880478087649402,0.9880478087649402,0.9879454658430499,0.9941662514370858,1.0024646823316317,0.010041110310687253,0.9963633,inf,1.0078661
hotel_126,2023-07-08,0.9880478087649402,1.00398406374502,0.9879308454256369,1.0118542902214969,1.0009458816194343,0.010034574201839274,1.002803,inf,1.0069962
hotel_126,2023-07-09,0.9880478087649402,1.00398406374502,0.987916225008224,0.9755733507879766,1.0012958835799768,0.010034574201839274,1.0005475,inf,1.0055763
hotel_126,2023-07-10,0.9880478087649402,1.00398406374502,0.9879016045908111,0.9547851651323187,1.0008145127774328,0.010034574201839274,1.0014025,inf,1.0049425
hotel_126,2023-07-11,0.9880478087649402,0.9840637450199203,0.9878869841733982,0.9503407261310395,0.9987395759014942,0.008437773743290132,0.99919695,inf,1.0048311
hotel_126,2023-07-12,0.9880478087649402,1.00398406374502,0.9878723637559852,0.9556024267785894,1.0038066136842452,0.004102469572038404,1.002204,inf,1.0050015
hotel_126,2023-07-13,0.9880478087649402,1.00398406374502,0.9878577433385723,0.9474217750469447,0.9950782132540352,-0.000558893728453641,0.9869335,inf,1.0050962
hotel_126,2023-07-14,0.9880478087649402,0.9880478087649402,0.9878431229211594,0.9941662514370858,1.000927952612009,0.0016639240658055739,0.98773736,inf,1.0039016
hotel_126,2023-07-15,0.9880478087649402,1.00398406374502,0.9878285025037465,1.0118542902214969,1.0005880290029774,0.0016639240658055739,0.99220395,inf,1.0021713
hotel_126,2023-07-16,0.9880478087649402,1.00398406374502,0.9878138820863336,0.9755733507879766,1.0009734764805434,0.0016639240658055739,0.98897517,inf,1.0018911
hotel_126,2023-07-17,0.9880478087649402,1.00398406374502,0.9877992616689206,0.9547851651323187,1.001315313577863,0.0016639240658055739,0.9869077,inf,1.0012616
hotel_126,2023-07-18,0.9880478087649402,0.9840637450199203,0.9877846412515078,0.9503407261310395,0.9995637823034397,0.0016639240658055739,0.9910351,1.5402748e+37,0.99992067
hotel_126,2023-07-19,0.9880478087649402,1.00398406374502,0.9877700208340948,0.9556024267785894,1.0044007198523093,0.0016639240658055739,0.9905152,4.5731437e+19,1.0000414
hotel_126,2023-07-20,0.9880478087649402,1.00398406374502,0.9877554004166819,0.9474217750469447,0.9965696880001591,0.0016639240658055739,0.97922945,-0.7940284,1.0013065
hotel_126,2023-07-21,0.9880478087649402,0.9880478087649402,0.987740779999269,0.9941662514370858,1.0020587396057903,0.0016639240658055739,0.98481065,-1.0,0.999435
hotel_126,2023-07-22,0.9880478087649402,1.00398406374502,0.9877261595818561,1.0118542902214969,1.001397647642006,0.0016639240658055739,0.9874495,-1.0,0.99888825
hotel_126,2023-07-23,0.9880478087649402,1.00398406374502,0.9877115391644432,0.9755733507879766,1.0019304450049247,0.0016639240658055739,0.98179686,-1.0,1.0001122
hotel_126,2023-07-24,0.9880478087649402,1.00398406374502,0.9876969187470303,0.9547851651323187,1.0019218022890797,0.0016639240658055739,0.980126,-1.0,0.999636
hotel_126,2023-07-25,0.9880478087649402,0.9840637450199203,0.9876822983296173,0.9503407261310395,1.0006230497993103,0.0016639240658055739,0.97926885,-1.0,0.9999151
hotel_126,2023-07-26,0.9880478087649402,1.00398406374502,0.9876676779122044,0.9556024267785894,1.0044968753298529,0.0016639240658055739,0.9805912,-1.0,1.0010867
hotel_126,2023-07-27,0.9880478087649402,1.00398406374502,0.9876530574947915,0.9474217750469447,0.9980578475418991,0.0016639240658055739,0.9640255,-1.0,1.001135
hotel_126,2023-07-28,0.9880478087649402,0.9880478087649402,0.9876384370773785,0.9941662514370858,1.002521838608536,0.0016639240658055739,0.968449,-1.0,0.99999446
hotel_133,2023-07-01,0.9672131147540983,1.0163934426229508,0.9678147089787937,1.007238888108479,0.9868188746797321,0.1176962088398328,0.9579094,inf,0.9800898
hotel_133,2023-07-02,0.9672131147540983,0.8852459016393442,0.9684163032034893,0.831348347201812,0.9083265961004361,0.057066969212231554,0.9464996,inf,0.91126853
hotel_133,2023-07-03,0.9672131147540983,0.9836065573770492,0.9690178974281847,0.8643379747698856,0.9377195853945228,0.041233895701696076,0.9477582,inf,0.90507716
hotel_133,2023-07-04,0.9672131147540983,0.9836065573770492,0.9696194916528801,0.8804703322953393,0.9477289863208709,0.04201439485368563,0.9590896,inf,0.9222449
hotel_133,2023-07-05,0.9672131147540983,0.9508196721311475,0.9702210858775755,0.896270505707802,0.9394805050030357,0.03308040155979849,0.96039915,inf,0.93791974
hotel_133,2023-07-06,0.9672131147540983,0.9180327868852459,0.970822680102271,0.9099525050890617,0.9378063819777247,0.01803212363062589,0.962872,inf,0.9735966
hotel_133,2023-07-07,0.9672131147540983,0.9672131147540983,0.9714242743269664,0.9772698975852595,0.9735702252512781,0.010041110310687253,0.9618272,inf,1.0202241
hotel_133,2023-07-08,0.9672131147540983,1.0163934426229508,0.9720258685516618,1.007238888108479,0.9930570217655679,0.010034574201839274,0.9513752,inf,1.0261846
hotel_133,2023-07-09,0.9672131147540983,0.8852459016393442,0.9726274627763574,0.831348347201812,0.9129199112537629,0.010034574201839274,0.95382667,inf,0.9603599
hotel_133,2023-07-10,0.9672131147540983,0.9836065573770492,0.9732290570010528,0.8643379747698856,0.9465599510889808,0.010034574201839274,0.9517138,inf,0.94992846
hotel_133,2023-07-11,0.9672131147540983,0.9836065573770492,0.9738306512257482,0.8804703322953393,0.9546221981031332,0.008437773743290132,0.95704585,inf,0.9604033
hotel_133,2023-07-12,0.9672131147540983,0.9508196721311475,0.9744322454504436,0.896270505707802,0.9446941317087508,0.004102469572038404,0.9601736,inf,0.9652902
hotel_133,2023-07-13,0.9672131147540983,0.9180327868852459,0.9750338396751391,0.9099525050890617,0.9400372375712349,-0.000558893728453641,0.9511486,inf,0.97231835
hotel_133,2023-07-14,0.9672131147540983,0.9672131147540983,0.9756354338998345,0.9772698975852595,0.9739579190643392,0.0016639240658055739,0.9498273,inf,0.99409837
hotel_133,2023-07-15,0.9672131147540983,1.0163934426229508,0.97623702812453,1.007238888108479,0.9917513632801953,0.0016639240658055739,0.94259363,inf,0.9854589
hotel_133,2023-07-16,0.9672131147540983,0.8852459016393442,0.9768386223492254,0.831348347201812,0.9185377709848492,0.0016639240658055739,0.9328404,inf,0.908349
hotel_133,2023-07-17,0.9672131147540983,0.9836065573770492,0.9774402165739209,0.8643379747698856,0.9489105902299111,0.0016639240658055739,0.93045235,inf,0.89947593
hotel_133,2023-07-18,0.9672131147540983,0.9836065573770492,0.9780418107986163,0.8804703322953393,0.9564666394209936,0.0016639240658055739,0.9319478,1.1764633e+28,0.92707324
hotel_133,2023-07-19,0.9672131147540983,0.9508196721311475,0.9786434050233117,0.896270505707802,0.9475338485568561,0.0016639240658055739,0.9306276,1727192600000000.0,0.9428985
hotel_133,2023-07-20,0.9672131147540983,0.9180327868852459,0.9792449992480072,0.9099525050890617,0.9435515988407849,0.0016639240658055739,0.9352919,-0.61534226,0.9598544
hotel_133,2023-07-21,0.9672131147540983,0.9672131147540983,0.9798465934727026,0.9772698975852595,0.9747715167639563,0.0016639240658055739,0.93488604,-1.0,0.9928823
hotel_133,2023-07-22,0.9672131147540983,1.0163934426229508,0.980448187697398,1.007238888108479,0.9912171520619049,0.0016639240658055739,0.932541,-1.0,0.99500865
hotel_133,2023-07-23,0.9672131147540983,0.8852459016393442,0.9810497819220935,0.831348347201812,0.9235485024372978,0.0016639240658055739,0.9241718,-1.0,0.9232304
hotel_133,2023-07-24,0.9672131147540983,0.9836065573770492,0.981651376146789,0.8643379747698856,0.9516578671995352,0.0016639240658055739,0.9261175,-1.0,0.9101146
hotel_133,2023-07-25,0.9672131147540983,0.9836065573770492,0.9822529703714844,0.8804703322953393,0.9586215780731571,0.0016639240658055739,0.93414474,-1.0,0.9236778
hotel_133,2023-07-26,0.9672131147540983,0.9508196721311475,0.9828545645961798,0.896270505707802,0.9503509771329284,0.0016639240658055739,0.93600214,-1.0,0.9386948
hotel_133,2023-07-27,0.9672131147540983,0.9180327868852459,0.9834561588208752,0.9099525050890617,0.9466419835237054,0.0016639240658055739,0.9554981,-1.0,0.9581679
hotel_133,2023-07-28,0.9672131147540983,0.9672131147540983,0.9840577530455707,0.9772698975852595,0.9754732120955943,0.0016639240658055739,0.95083696,-1.0,0.9867348
hotel_14,2023-07-01,0.5188679245283019,0.6132075471698113,0.5187467543707807,0.6313797479282144,0.5506045370049126,0.09687494547370762,0.4831059,-1.0,0.6086643
hotel_14,2023-07-02,0.5188679245283019,0.5660377358490566,0.5186255842132594,0.41167666920525214,0.5454823650301845,0.04624056880069374,0.4322217,-1.0,0.48771036
hotel_14,2023-07-03,0.5188679245283019,0.5943396226415094,0.5185044140557382,0.5110935090828267,0.5741431703974563,0.04053199447330633,0.415617,-1.0,0.54891646
hotel_14,2023-07-04,0.5188679245283019,0.5377358490566038,0.5183832438982171,0.593173474116865,0.5790333705132762,0.04439009604790264,0.46238816,-1.0,0.63988733
hotel_14,2023-07-05,0.5188679245283019,0.5566037735849056,0.5182620737406959,0.6153958626365212,0.6270813982858455,0.03415344777889966,0.5835056,-1.0,0.68036306
hotel_14,2023-07-06,0.5188679245283019,0.7641509433962265,0.5181409035831747,0.5718531901748021,0.6902843303015295,0.016200207540673087,0.5688602,-1.0,0.67063344
hotel_14,2023-07-07,0.5188679245283019,0.5188679245283019,0.5180197334256534,0.5999353587828535,0.5957766217075479,0.011566988308153128,0.5842806,-1.0,0.6946286
hotel_14,2023-07-08,0.5188679245283019,0.6132075471698113,0.5178985632681322,0.6313797479282144,0.6053388781608289,0.010034574201839274,0.574382,-1.0,0.7056943
hotel_14,2023-07-09,0.5188679245283019,0.5660377358490566,0.517777393110611,0.41167666920525214,0.5759170988878252,0.010034574201839274,0.550473,-1.0,0.5694447
hotel_14,2023-07-10,0.5188679245283019,0.5943396226415094,0.5176562229530899,0.5110935090828267,0.59070229722374,0.010034574201839274,0.57961965,-1.0,0.61881816
hotel_14,2023-07-11,0.5188679245283019,0.5377358490566038,0.5175350527955687,0.593173474116865,0.6005911024726586,0.008437773743290132,0.648803,-1.0,0.7025723
hotel_14,2023-07-12,0.5188679245283019,0.5566037735849056,0.5174138826380474,0.6153958626365212,0.6085932636452557,0.004102469572038404,0.72831976,-1.0,0.72682905
hotel_14,2023-07-13,0.5188679245283019,0.7641509433962265,0.5172927124805262,0.5718531901748021,0.6767668831276334,-0.000558893728453641,0.74600613,-1.0,0.6981152
hotel_14,2023-07-14,0.5188679245283019,0.5188679245283019,0.517171542323005,0.5999353587828535,0.6027352781661658,0.0016639240658055739,0.73250204,-1.0,0.7087689
hotel_14,2023-07-15,0.5188679245283019,0.6132075471698113,0.5170503721654838,0.6313797479282144,0.5991304948323667,0.0016639240658055739,0.7477436,-1.0,0.71711856
hotel_14,2023-07-16,0.5188679245283019,0.5660377358490566,0.5169292020079626,0.41167666920525214,0.5806418350092246,0.0016639240658055739,0.5915314,-1.0,0.5697806
hotel_14,2023-07-17,0.5188679245283019,0.5943396226415094,0.5168080318504414,0.5110935090828267,0.6124836755580405,0.0016639240658055739,0.5819027,-1.0,0.6132203
hotel_14,2023-07-18,0.5188679245283019,0.5377358490566038,0.5166868616929202,0.593173474116865,0.6042075787686199,0.0016639240658055739,0.6807166,-1.0,0.69915265
hotel_14,2023-07-19,0.5188679245283019,0.5566037735849056,0.516565691535399,0.6153958626365212,0.6123209946038692,0.0016639240658055739,0.7552124,-0.9997712,0.7307039
hotel_14,2023-07-20,0.5188679245283019,0.7641509433962265,0.5164445213778778,0.5718531901748021,0.673166715928207,0.0016639240658055739,0.71296906,-0.7135277,0.69633925
hotel_14,2023-07-21,0.5188679245283019,0.5188679245283019,0.5163233512203566,0.5999353587828535,0.6093940215150407,0.0016639240658055739,0.71764207,60528.793,0.6997012
hotel_14,2023-07-22,0.5188679245283019,0.6132075471698113,0.5162021810628353,0.6313797479282144,0.6034801700961943,0.0016639240658055739,0.7162308,516476140000.0,0.70502484
hotel_14,2023-07-23,0.5188679245283019,0.5660377358490566,0.5160810109053142,0.41167666920525214,0.6073931400862754,0.0016639240658055739,0.5628321,3.3315158e+17,0.5620824
hotel_14,2023-07-24,0.5188679245283019,0.5943396226415094,0.515959840747793,0.5110935090828267,0.6127157854098425,0.0016639240658055739,0.5451782,3.475198e+23,0.60358226
hotel_14,2023-07-25,0.5188679245283019,0.5377358490566038,0.5158386705902718,0.593173474116865,0.6044436181749044,0.0016639240658055739,0.60847014,4.6831228e+24,0.6878203
hotel_14,2023-07-26,0.5188679245283019,0.5566037735849056,0.5157175004327506,0.6153958626365212,0.6270291488383045,0.0016639240658055739,0.64333576,4.5177193e+23,0.7209987
hotel_14,2023-07-27,0.5188679245283019,0.7641509433962265,0.5155963302752293,0.5718531901748021,0.6573742014921696,0.0016639240658055739,0.6402197,4.832977e+23,0.6985035
hotel_14,2023-07-28,0.5188679245283019,0.5188679245283019,0.5154751601177081,0.5999353587828535,0.6070353875583183,0.0016639240658055739,0.679652,9.6949285e+23,0.7111571
hotel_21,2023-07-01,0.9074074074074074,1.0,0.9072460074753653,0.9374724566382746,0.9279539564813695,0.11820252467280207,0.9572506,inf,0.9506306
